"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"3847"	"awh"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.0105324486385973
"3848"	"awi"	"CRIS"	"PUCL"	-2.08746284125034	-6.5	-7.61538461538462	0.0000000154121634100671
"3849"	"awj"	"CRIS"	"PUCL"	-0.546282032557096	-14.5	-14.5384615384615	0.000000422621177139407
"3850"	"awk"	"CRIS"	"PUCL"	0.0265417874524919	3.5	7.07692307692307	0.410033341309485
"3851"	"awl"	"CRIS"	"PUCL"	-0.0931094043914815	-3.5	-7.19230769230769	0.037563765115294
"3852"	"awm"	"CRIS"	"PUCL"	-0.342567860946399	-46.5	-41.8846153846154	0.00000117691683206374
"3853"	"awn"	"CRIS"	"PUCL"	0.917537839808027	4	3.15384615384615	0.00284484867270562
"3854"	"awo"	"CRIS"	"PUCL"	0.32716474325351	7	6.84615384615385	0.00213230590924838
"3855"	"awp"	"CRIS"	"PUCL"	0.348159636460542	59.5	52.3076923076923	0.0000611123458868543
"3856"	"awq"	"CRIS"	"PUCL"	-0.321928094887362	-5	-7.30769230769231	0.00299348251651652
"3857"	"awr"	"CRIS"	"PUCL"	-0.40109830832097	-12.5	-13.1538461538462	0.00000120576471364897
"3858"	"aws"	"CRIS"	"PUCL"	-0.263034405833794	-3	-2.69230769230769	0.108215861629699
"3859"	"awt"	"CRIS"	"PUCL"	0	0	0	NA
"3860"	"awu"	"CRIS"	"PUCL"	-0.389042290745899	-13	-13.6923076923077	0.0000123099346751619
"3861"	"awv"	"CRIS"	"PUCL"	0	0	0.961538461538462	0.000112870320595758
"3862"	"aww"	"CRIS"	"PUCL"	0.584962500721156	3	3.5	0.000689717268141873
"3863"	"awx"	"CRIS"	"PUCL"	Inf	1.5	1	0.00108749236683377
"3864"	"awy"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.34615384615385	0.00366552191295754
"3865"	"awz"	"CRIS"	"PUCL"	0.321928094887362	2	1.92307692307692	0.299907681297743
"3866"	"axa"	"CRIS"	"PUCL"	2.41503749927884	6.5	6.53846153846154	0.0000000606946742625144
"3867"	"axb"	"CRIS"	"PUCL"	-0.0282890444314236	-1	0.846153846153847	0.963454877449547
"3868"	"axc"	"CRIS"	"PUCL"	1	2	2.15384615384615	0.00110046233451167
"3869"	"axd"	"CRIS"	"PUCL"	-2.58496250072116	-5	-4.88461538461539	0.0000000910262027811353
"3870"	"axe"	"CRIS"	"PUCL"	0.20163386116965	7.5	9	0.069852973257594
"3871"	"axf"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105216964385158
"3872"	"axg"	"CRIS"	"PUCL"	0.321928094887362	3	3.88461538461539	0.00051031629264826
"3873"	"axh"	"CRIS"	"PUCL"	-0.335867285845236	-27	-27.4615384615385	0.0000962978894054474
"3874"	"axi"	"CRIS"	"PUCL"	0	0	0	NA
"3875"	"axj"	"CRIS"	"PUCL"	-0.036525876025114	-3.5	-5.80769230769232	0.480911944136361
"3876"	"axk"	"CRIS"	"PUCL"	Inf	6	5.80769230769231	0.00000000051677034459732
"3877"	"axl"	"CRIS"	"PUCL"	-0.115477217419936	-1	-0.153846153846155	0.679616747081543
"3878"	"axm"	"CRIS"	"PUCL"	0	0	0.461538461538461	0.300363201589957
"3879"	"axn"	"CRIS"	"PUCL"	0	0	0	NA
"3880"	"axo"	"CRIS"	"PUCL"	-0.573864791837826	-42.5	-34.7307692307692	0.0000011732217051398
"3881"	"axp"	"CRIS"	"PUCL"	0	0	0	NA
"3882"	"axq"	"CRIS"	"PUCL"	-0.590744853315162	-42	-44.3846153846154	0.000000000767226496902928
"3883"	"axr"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.5	0.317572684180771
"3884"	"axs"	"CRIS"	"PUCL"	-0.125530882083859	-3.5	-4.69230769230769	0.0991964150046385
"3885"	"axt"	"CRIS"	"PUCL"	Inf	1	1.61538461538462	0.000000456484755942765
"3886"	"axu"	"CRIS"	"PUCL"	Inf	5	4.38461538461539	0.00000001727312932152
"3887"	"axv"	"CRIS"	"PUCL"	0.584962500721156	1.5	1.92307692307692	0.0124799513564475
"3888"	"axw"	"CRIS"	"PUCL"	0	0	0	NA
"3889"	"axx"	"CRIS"	"PUCL"	-0.485426827170242	-2	-2.19230769230769	0.0257528540720143
"3890"	"axy"	"CRIS"	"PUCL"	1.32192809488736	3	1.61538461538462	0.0191122213479619
"3891"	"axz"	"CRIS"	"PUCL"	0	0	-0.615384615384615	0.00254336524190432
"3892"	"aya"	"CRIS"	"PUCL"	Inf	0.5	0.961538461538462	0.000048769040657751
"3893"	"ayb"	"CRIS"	"PUCL"	-1.17880315278877	-45.5	-43.5769230769231	0.00000000101541990339373
"3894"	"ayc"	"CRIS"	"PUCL"	-0.424885285235191	-25	-25.9230769230769	0.00055830557629141
"3895"	"ayd"	"CRIS"	"PUCL"	0	0	0	NA
"3896"	"aye"	"CRIS"	"PUCL"	Inf	3	3.19230769230769	0.000000000468621980025772
"3897"	"ayf"	"CRIS"	"PUCL"	-1.41503749927884	-2.5	-2.69230769230769	0.0000315381985773942
"3898"	"ayg"	"CRIS"	"PUCL"	0	0	0	NA
"3899"	"ayh"	"CRIS"	"PUCL"	-0.222392421336448	-1	-1.07692307692308	0.428746837795821
"3900"	"ayi"	"CRIS"	"PUCL"	Inf	2.5	2.38461538461538	0.0000566755250245744
"3901"	"ayj"	"CRIS"	"PUCL"	0	0	0	NA
"3902"	"ayk"	"CRIS"	"PUCL"	-0.447458976971221	-2	-1.11538461538461	0.220883121099048
"3903"	"ayl"	"CRIS"	"PUCL"	0.0769619818148841	2	-0.230769230769234	0.666516201317835
"3904"	"aym"	"CRIS"	"PUCL"	1	1	0.692307692307692	0.0571135257492303
"3905"	"ayn"	"CRIS"	"PUCL"	0	0	0	NA
"3906"	"ayo"	"CRIS"	"PUCL"	1	1	0.730769230769231	0.0789068634953607
"3907"	"ayp"	"CRIS"	"PUCL"	0	0	0	NA
"3908"	"ayq"	"CRIS"	"PUCL"	Inf	6.5	5.88461538461538	0.00000000714612340040223
"3909"	"ayr"	"CRIS"	"PUCL"	0.222392421336448	4.5	3.23076923076923	0.0916957616743056
"3910"	"ays"	"CRIS"	"PUCL"	-1	-1	0.153846153846154	0.582559139816155
"3911"	"ayt"	"CRIS"	"PUCL"	-0.330148601692331	-4.5	-2.84615384615385	0.0334518461301834
"3912"	"ayu"	"CRIS"	"PUCL"	0	0	0.653846153846154	0.00254062081697465
"3913"	"ayv"	"CRIS"	"PUCL"	0.124891247827809	8.5	5.65384615384616	0.0567970491605023
"3914"	"ayw"	"CRIS"	"PUCL"	0.623279432272258	43.5	43.2307692307692	0.000001123710267483
"3915"	"ayx"	"CRIS"	"PUCL"	Inf	1	1.26923076923077	0.000000148128427198015
"3916"	"ayy"	"CRIS"	"PUCL"	Inf	1	1.15384615384615	0.0000202430498036041
"3917"	"ayz"	"CRIS"	"PUCL"	0.584962500721156	0.5	0.423076923076923	0.758591916852688
"3918"	"aza"	"CRIS"	"PUCL"	-0.584962500721156	-0.5	-0.153846153846154	0.691033297325117
"3919"	"azb"	"CRIS"	"PUCL"	0	0	0.307692307692307	0.956001809726727
"3920"	"azc"	"CRIS"	"PUCL"	Inf	1.5	2.03846153846154	0.00000046369186563536
"3921"	"azd"	"CRIS"	"PUCL"	Inf	1	1.19230769230769	0.0000205022241443632
"3922"	"aze"	"CRIS"	"PUCL"	0.415037499278844	8	6.23076923076923	0.00296941536439574
"3923"	"azf"	"CRIS"	"PUCL"	-0.552541023028779	-3.5	-2.03846153846154	0.0735233364175673
"3924"	"azg"	"CRIS"	"PUCL"	-0.811238356544832	-20	-21.3846153846154	0.00000000464939880249275
"3925"	"azh"	"CRIS"	"PUCL"	-1.4594316186373	-3.5	-3.65384615384615	0.00000144584759248131
"3926"	"azi"	"CRIS"	"PUCL"	0.584962500721156	1	0.384615384615385	0.845952886081775
"3927"	"azj"	"CRIS"	"PUCL"	Inf	2	3.46153846153846	0.000000000135350229835531
"3928"	"azk"	"CRIS"	"PUCL"	1.41503749927884	2.5	2.38461538461539	0.0000985757612976967
"3929"	"azl"	"CRIS"	"PUCL"	0	0	-0.615384615384615	0.0025447381359801
"3930"	"azm"	"CRIS"	"PUCL"	-0.584962500721156	-4	-2.15384615384615	0.0539049122817742
"3931"	"azn"	"CRIS"	"PUCL"	-0.520256811333341	-16.5	-18.3846153846154	0.000000161688130838249
"3932"	"azo"	"CRIS"	"PUCL"	-0.654503433974233	-31	-28.4615384615385	0.0000000808988429302513
"3933"	"azp"	"CRIS"	"PUCL"	Inf	0.5	0.269230769230769	0.249400513765488
"3934"	"azq"	"CRIS"	"PUCL"	Inf	1.5	1.26923076923077	0.0411585513832968
"3935"	"azr"	"CRIS"	"PUCL"	0	0	0	NA
"3936"	"azs"	"CRIS"	"PUCL"	1.70043971814109	4.5	6.15384615384615	0.00000251086784717498
"3937"	"azt"	"CRIS"	"PUCL"	Inf	2	1.96153846153846	0.0000422000088191653
"3938"	"azu"	"CRIS"	"PUCL"	-1	-6	-5.73076923076923	0.0000136236386279967
"3939"	"azv"	"CRIS"	"PUCL"	-1.22239242133645	-12	-11.7692307692308	0.0000054984681303768
"3940"	"azw"	"CRIS"	"PUCL"	-0.736965594166206	-4	-3.96153846153846	0.00139335106498438
"3941"	"azx"	"CRIS"	"PUCL"	2.4594316186373	4.5	4.34615384615385	0.000000059844253257914
"3942"	"azy"	"CRIS"	"PUCL"	0.192645077942396	1	1.26923076923077	0.303352915319732
"3943"	"azz"	"CRIS"	"PUCL"	-0.0727563424353142	-1.5	-4.57692307692307	0.0530369955211117
"3944"	"baa"	"CRIS"	"PUCL"	0	0	0	NA
"3945"	"bab"	"CRIS"	"PUCL"	-0.125530882083859	-0.5	-1.03846153846154	0.257143868509458
"3946"	"bac"	"CRIS"	"PUCL"	0	0	0.5	0.000100776201710128
"3947"	"bad"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.931058360195992
"3948"	"bae"	"CRIS"	"PUCL"	-1	-4	-2.73076923076923	0.00599348266630342
"3949"	"baf"	"CRIS"	"PUCL"	0.235216461694031	8.5	7.57692307692308	0.0617902163104558
"3950"	"bag"	"CRIS"	"PUCL"	Inf	2	2.19230769230769	0.0000000556996718854429
"3951"	"bah"	"CRIS"	"PUCL"	0	0	0	NA
"3952"	"bai"	"CRIS"	"PUCL"	Inf	1.5	1.88461538461538	0.00000332938355766505
"3953"	"baj"	"CRIS"	"PUCL"	0	0	0	NA
"3954"	"bak"	"CRIS"	"PUCL"	-0.678071905112638	-3	-3.26923076923077	0.0130462286474217
"3955"	"bal"	"CRIS"	"PUCL"	0	0	0	NA
"3956"	"bam"	"CRIS"	"PUCL"	0	0	-0.538461538461538	0.52836514621047
"3957"	"ban"	"CRIS"	"PUCL"	0	0	0	NA
"3958"	"bao"	"CRIS"	"PUCL"	-1	-1	-0.384615384615385	0.0912315962241248
"3959"	"bap"	"CRIS"	"PUCL"	-1.16992500144231	-17.5	-17	0.0000000139967165405335
"3960"	"baq"	"CRIS"	"PUCL"	-1.18442457113743	-7	-7.23076923076923	0.0000000413039229241897
"3961"	"bar"	"CRIS"	"PUCL"	-0.148863385914483	-2.5	-2.84615384615384	0.0178063974053259
"3962"	"bas"	"CRIS"	"PUCL"	-2.66296501272243	-8	-8	0.000000005566396308876
"3963"	"bat"	"CRIS"	"PUCL"	Inf	1	0.769230769230769	0.042078959292038
"3964"	"bau"	"CRIS"	"PUCL"	0.69389687227432	10.5	11.9615384615385	0.0000100737311177541
"3965"	"bav"	"CRIS"	"PUCL"	1.05626821964675	47.5	48.1538461538462	0.000000000647141992042331
"3966"	"baw"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.34615384615385	0.0257158042332732
"3967"	"bax"	"CRIS"	"PUCL"	0	0	0	NA
"3968"	"bay"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.00252692594952394
"3969"	"baz"	"CRIS"	"PUCL"	-1.90689059560852	-5.5	-5.15384615384615	0.0000000498893183296444
"3970"	"bba"	"CRIS"	"PUCL"	Inf	1	1.96153846153846	0.000000154362764391187
"3971"	"bbb"	"CRIS"	"PUCL"	-1	-1	-0.923076923076923	0.0136996838278863
"3972"	"bbc"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105485868558478
"3973"	"bbd"	"CRIS"	"PUCL"	-1	-3	-2.38461538461539	0.0109890220041691
"3974"	"bbe"	"CRIS"	"PUCL"	Inf	0.5	0.384615384615385	0.377711025218684
"3975"	"bbf"	"CRIS"	"PUCL"	1.32192809488736	1.5	1.03846153846154	0.0863593258431052
"3976"	"bbg"	"CRIS"	"PUCL"	1.90689059560852	5.5	4.76923076923077	0.000000159258052531327
"3977"	"bbh"	"CRIS"	"PUCL"	-0.249978253008347	-3.5	-3.07692307692308	0.0694466732132706
"3978"	"bbi"	"CRIS"	"PUCL"	-0.043068721891886	-0.5	-0.461538461538463	0.70686151894886
"3979"	"bbj"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.00120656520069199
"3980"	"bbk"	"CRIS"	"PUCL"	0.722466024471091	6.5	6.34615384615384	0.0000274496774296793
"3981"	"bbl"	"CRIS"	"PUCL"	0	0	0.384615384615383	0.90499549888534
"3982"	"bbm"	"CRIS"	"PUCL"	-0.652076696579693	-8	-7.07692307692308	0.000148034255791328
"3983"	"bbn"	"CRIS"	"PUCL"	0.584962500721156	1	1.03846153846154	0.027381369377934
"3984"	"bbo"	"CRIS"	"PUCL"	0	0	0.615384615384615	0.000251020521580418
"3985"	"bbp"	"CRIS"	"PUCL"	0.321928094887362	1	0.461538461538462	0.536899843100922
"3986"	"bbq"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.30769230769231	0.0222934574362277
"3987"	"bbr"	"CRIS"	"PUCL"	-2.32192809488736	-2	-1.69230769230769	0.00872229014957536
"3988"	"bbs"	"CRIS"	"PUCL"	Inf	1	1.11538461538462	0.00000300255072126814
"3989"	"bbt"	"CRIS"	"PUCL"	0	0	0	NA
"3990"	"bbu"	"CRIS"	"PUCL"	0	0	0	NA
"3991"	"bbv"	"CRIS"	"PUCL"	-Inf	-4	-4.03846153846154	0.0000000773543902944383
"3992"	"bbw"	"CRIS"	"PUCL"	-Inf	-3	-2.80769230769231	0.00000545517519883896
"3993"	"bbx"	"CRIS"	"PUCL"	1	1.5	1.88461538461538	0.0065386320362219
"3994"	"bby"	"CRIS"	"PUCL"	0	0	0.346153846153846	0.0105324486385973
"3995"	"bbz"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.00254062081697465
"3996"	"bca"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.00518988637315794
"3997"	"bcb"	"CRIS"	"PUCL"	0	0	0	NA
"3998"	"bcc"	"CRIS"	"PUCL"	Inf	1	0.961538461538461	0.019467071959032
"3999"	"bcd"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.65384615384615	0.00000328243961120032
"4000"	"bce"	"CRIS"	"PUCL"	2.16992500144231	3.5	3.73076923076923	0.000000254277683960999
"4001"	"bcf"	"CRIS"	"PUCL"	-Inf	-1	-1	0.00318451319494305
"4002"	"bcg"	"CRIS"	"PUCL"	-0.752072486556414	-6.5	-6.5	0.0000749516588159774
"4003"	"bch"	"CRIS"	"PUCL"	Inf	2.5	2.30769230769231	0.0000375915565634758
"4004"	"bci"	"CRIS"	"PUCL"	0.624490864907794	6.5	6.11538461538462	0.00081360650658473
"4005"	"bcj"	"CRIS"	"PUCL"	-0.52083216330144	-5	-7	0.000116537954020604
"4006"	"bck"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.000109543626281597
"4007"	"bcl"	"CRIS"	"PUCL"	0.736965594166206	2	1.11538461538462	0.0371378065057211
"4008"	"bcm"	"CRIS"	"PUCL"	-1	-1	-1.30769230769231	0.00280368977721426
"4009"	"bcn"	"CRIS"	"PUCL"	Inf	3	3.07692307692308	0.000000057281719528829
"4010"	"bco"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.61538461538462	0.00015647650437814
"4011"	"bcp"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.80769230769231	0.00329253760332775
"4012"	"bcq"	"CRIS"	"PUCL"	1.13750352374994	6	5.92307692307692	0.00000623311650639553
"4013"	"bcr"	"CRIS"	"PUCL"	Inf	4	3.84615384615385	0.000000000139979485701877
"4014"	"bcs"	"CRIS"	"PUCL"	-1	-1	-0.307692307692307	0.668132978595078
"4015"	"bct"	"CRIS"	"PUCL"	-Inf	-4	-3.15384615384615	0.0000718930708783131
"4016"	"bcu"	"CRIS"	"PUCL"	2.58496250072116	5	4	0.00000723476460906912
"4017"	"bcv"	"CRIS"	"PUCL"	0.895663340185264	37	35.4615384615385	0.000000000716969181675561
"4018"	"bcw"	"CRIS"	"PUCL"	0.340228911630306	12.5	14.5384615384615	0.0000136503354282362
"4019"	"bcx"	"CRIS"	"PUCL"	-Inf	-2	-1.73076923076923	0.000391736983502232
"4020"	"bcy"	"CRIS"	"PUCL"	Inf	10.5	10.1923076923077	0.00000000037430002639727
"4021"	"bcz"	"CRIS"	"PUCL"	1	1	0.307692307692307	0.290969997368516
"4022"	"bda"	"CRIS"	"PUCL"	Inf	2	1.73076923076923	0.000000442704733510863
"4023"	"bdb"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-3.53846153846154	0.535518378547104
"4024"	"bdc"	"CRIS"	"PUCL"	Inf	0.5	0.576923076923077	0.0408959641919103
"4025"	"bdd"	"CRIS"	"PUCL"	0.678071905112638	3	2.80769230769231	0.00169819584670148
"4026"	"bde"	"CRIS"	"PUCL"	0	0	0	NA
"4027"	"bdf"	"CRIS"	"PUCL"	0	0	0	NA
"4028"	"bdg"	"CRIS"	"PUCL"	0	0	0	NA
"4029"	"bdh"	"CRIS"	"PUCL"	0	0	1	0.000113572856784677
"4030"	"bdi"	"CRIS"	"PUCL"	-1	-1.5	-2.76923076923077	0.0801817678501198
"4031"	"bdj"	"CRIS"	"PUCL"	3.32192809488736	4.5	3.65384615384615	0.000000381032991780686
"4032"	"bdk"	"CRIS"	"PUCL"	0.882002790601549	80.5	73	0.00000000129818227688351
"4033"	"bdl"	"CRIS"	"PUCL"	2.25633975325979	119	117.076923076923	0.00000000064985091093424
"4034"	"bdm"	"CRIS"	"PUCL"	0.678071905112638	12	10.9615384615385	0.00000326550928559489
"4035"	"bdn"	"CRIS"	"PUCL"	0	0	0	NA
"4036"	"bdo"	"CRIS"	"PUCL"	1.22239242133645	4	4.76923076923077	0.000000360305567346652
"4037"	"bdp"	"CRIS"	"PUCL"	0.169925001442312	0.5	0.538461538461539	0.33173773347812
"4038"	"bdq"	"CRIS"	"PUCL"	-1.90689059560852	-5.5	-5.34615384615384	0.0000546817534636
"4039"	"bdr"	"CRIS"	"PUCL"	1	1	0.461538461538461	0.117781706178392
"4040"	"bds"	"CRIS"	"PUCL"	0	0	0.846153846153846	0.000255577933668473
"4041"	"bdt"	"CRIS"	"PUCL"	Inf	10.5	11.1923076923077	0.000000000039921905966804
"4042"	"bdu"	"CRIS"	"PUCL"	-2.16992500144231	-7	-6.30769230769231	0.0000000137533496369624
"4043"	"bdv"	"CRIS"	"PUCL"	0	0	0.961538461538462	0.123894281607829
"4044"	"bdw"	"CRIS"	"PUCL"	Inf	4.5	4.34615384615385	0.00000000431806531487203
"4045"	"bdx"	"CRIS"	"PUCL"	0.415037499278844	1	1.15384615384615	0.107796822032155
"4046"	"bdy"	"CRIS"	"PUCL"	1.4594316186373	3.5	2.84615384615385	0.000390342104236856
"4047"	"bdz"	"CRIS"	"PUCL"	0	0	0	NA
"4048"	"bea"	"CRIS"	"PUCL"	1	1.5	0.730769230769231	0.043136663613711
"4049"	"beb"	"CRIS"	"PUCL"	Inf	7.5	7.84615384615385	0.000000000509556925901795
"4050"	"bec"	"CRIS"	"PUCL"	-0.37851162325373	-1.5	-2.46153846153846	0.00360719316514515
"4051"	"bed"	"CRIS"	"PUCL"	Inf	3	2.73076923076923	0.000000525953540021577
"4052"	"bee"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.0105485868558478
"4053"	"bef"	"CRIS"	"PUCL"	2	1.5	1.46153846153846	0.00034197756317808
"4054"	"beg"	"CRIS"	"PUCL"	2.16992500144231	3.5	2.07692307692308	0.0100829552203244
"4055"	"beh"	"CRIS"	"PUCL"	Inf	6	5.88461538461539	0.00000000182673702523457
"4056"	"bei"	"CRIS"	"PUCL"	Inf	2	1.19230769230769	0.0103951447264351
"4057"	"bej"	"CRIS"	"PUCL"	0	0	0	NA
"4058"	"bek"	"CRIS"	"PUCL"	0	0	0	NA
"4059"	"bel"	"CRIS"	"PUCL"	-2	-3	-2.46153846153846	0.00551687157444303
"4060"	"bem"	"CRIS"	"PUCL"	-Inf	-1	-0.384615384615384	0.3538381748835
"4061"	"ben"	"CRIS"	"PUCL"	-0.263034405833794	-1	-0.692307692307693	0.300800045889657
"4062"	"beo"	"CRIS"	"PUCL"	Inf	1	1.84615384615385	0.0000000537412658785833
"4063"	"bep"	"CRIS"	"PUCL"	Inf	2	2.15384615384615	0.000000318628080909193
"4064"	"beq"	"CRIS"	"PUCL"	-Inf	-11	-10.3076923076923	0.000000000145358522419676
"4065"	"ber"	"CRIS"	"PUCL"	-0.222392421336448	-0.5	0.461538461538461	0.579058398680972
"4066"	"bes"	"CRIS"	"PUCL"	0.251538766995964	2	1.26923076923077	0.368361577275744
"4067"	"bet"	"CRIS"	"PUCL"	Inf	0.5	0.730769230769231	0.0223327180371253
"4068"	"beu"	"CRIS"	"PUCL"	3.16992500144231	8	7.42307692307692	0.0000000375183715103518
"4069"	"bev"	"CRIS"	"PUCL"	-3.32192809488736	-4.5	-3.88461538461539	0.000072730830541401
"4070"	"bew"	"CRIS"	"PUCL"	0	0	-0.461538461538462	0.00522267177741926
"4071"	"bex"	"CRIS"	"PUCL"	0	0	0.730769230769231	0.0025447381359801
"4072"	"bey"	"CRIS"	"PUCL"	0	0	0	NA
"4073"	"bez"	"CRIS"	"PUCL"	0	0	0	NA
"4074"	"bfa"	"CRIS"	"PUCL"	-Inf	-0.5	-1.23076923076923	0.0000493054119434971
"4075"	"bfb"	"CRIS"	"PUCL"	0.137503523749935	0.5	0.269230769230769	0.413916530117112
"4076"	"bfc"	"CRIS"	"PUCL"	Inf	1	0.961538461538462	0.0000199999252638799
"4077"	"bfd"	"CRIS"	"PUCL"	-0.857980995127572	-13	-11.4230769230769	0.00000038537626510441
"4078"	"bfe"	"CRIS"	"PUCL"	0.700439718141092	2.5	2.19230769230769	0.0117521675730201
"4079"	"bff"	"CRIS"	"PUCL"	1.32192809488736	4.5	5.03846153846154	0.0000117264574080248
"4080"	"bfg"	"CRIS"	"PUCL"	Inf	4	3.46153846153846	0.00000143783890643978
"4081"	"bfh"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.307692307692307	0.457029798946976
"4082"	"bfi"	"CRIS"	"PUCL"	0.459431618637297	1.5	1.07692307692308	0.21253070192253
"4083"	"bfj"	"CRIS"	"PUCL"	0	0	0.192307692307692	0.502872658744154
"4084"	"bfk"	"CRIS"	"PUCL"	1.13750352374994	3	2.73076923076923	0.00842039766233755
"4085"	"bfl"	"CRIS"	"PUCL"	0.169925001442312	0.5	0	0.725928047738865
"4086"	"bfm"	"CRIS"	"PUCL"	0	0	0	NA
"4087"	"bfn"	"CRIS"	"PUCL"	2.8073549220576	9	8.5	0.0000000078101364247784
"4088"	"bfo"	"CRIS"	"PUCL"	1.87446911791614	20	19.7307692307692	0.000000000659900440026966
"4089"	"bfp"	"CRIS"	"PUCL"	1.58496250072116	1	1.26923076923077	0.0277482013386623
"4090"	"bfq"	"CRIS"	"PUCL"	Inf	5.5	4.61538461538461	0.000000643168667310902
"4091"	"bfr"	"CRIS"	"PUCL"	0	0	-0.0384615384615383	0.88942893389583
"4092"	"bfs"	"CRIS"	"PUCL"	0	0	0	NA
"4093"	"bft"	"CRIS"	"PUCL"	Inf	1	-0.153846153846154	0.618986714009705
"4094"	"bfu"	"CRIS"	"PUCL"	Inf	12	11.4230769230769	0.000000000320939326703901
"4095"	"bfv"	"CRIS"	"PUCL"	0.321928094887362	1	1.57692307692308	0.157589958088787
"4096"	"bfw"	"CRIS"	"PUCL"	0	0	0	NA
"4097"	"bfx"	"CRIS"	"PUCL"	-1.58496250072116	-5	-4.65384615384615	0.000087149469797713
"4098"	"bfy"	"CRIS"	"PUCL"	0	0	0	NA
"4099"	"bfz"	"CRIS"	"PUCL"	-0.811927651847428	-17	-16.9615384615385	0.0000000128638373247781
"4100"	"bga"	"CRIS"	"PUCL"	0	0	0	NA
"4101"	"bgb"	"CRIS"	"PUCL"	Inf	1.5	1.76923076923077	0.00000125736088414892
"4102"	"bgc"	"CRIS"	"PUCL"	0.321928094887362	1	0.653846153846154	0.196145331431785
"4103"	"bgd"	"CRIS"	"PUCL"	2.32192809488736	8	7.07692307692308	0.000000100767511667285
"4104"	"bge"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.653846153846154	0.185311355327423
"4105"	"bgf"	"CRIS"	"PUCL"	-0.415037499278844	-1.5	-1.03846153846154	0.235406752515632
"4106"	"bgg"	"CRIS"	"PUCL"	-2.08746284125034	-6.5	-5.23076923076923	0.00000879122630312426
"4107"	"bgh"	"CRIS"	"PUCL"	Inf	1	0.807692307692308	0.0701912503138195
"4108"	"bgi"	"CRIS"	"PUCL"	Inf	3.5	2.80769230769231	0.000000474259435615385
"4109"	"bgj"	"CRIS"	"PUCL"	1	1	1.92307692307692	0.00297775495241429
"4110"	"bgk"	"CRIS"	"PUCL"	2.71881824745595	33.5	33.1538461538462	0.00000000119391153449306
"4111"	"bgl"	"CRIS"	"PUCL"	0	0	-0.384615384615385	0.23435663259991
"4112"	"bgm"	"CRIS"	"PUCL"	0	0	-0.576923076923077	0.618715742550758
"4113"	"bgn"	"CRIS"	"PUCL"	-0.137503523749935	-0.5	0.0384615384615383	0.555773040186196
"4114"	"bgo"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.00522267177741926
"4115"	"bgp"	"CRIS"	"PUCL"	0	0	-0.576923076923077	0.747278434946465
"4116"	"bgq"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.208681268813332
"4117"	"bgr"	"CRIS"	"PUCL"	0	0	0	NA
"4118"	"bgs"	"CRIS"	"PUCL"	0	0	0	NA
"4119"	"bgt"	"CRIS"	"PUCL"	-Inf	-1	-1.11538461538462	0.00000317861988480218
"4120"	"bgu"	"CRIS"	"PUCL"	0	0	-0.115384615384615	0.709885747369844
"4121"	"bgv"	"CRIS"	"PUCL"	-1.43812111239188	-26.5	-28.2692307692308	0.000000000630572070944874
"4122"	"bgw"	"CRIS"	"PUCL"	1	3	3.80769230769231	0.00000155527438511304
"4123"	"bgx"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.0105324486385973
"4124"	"bgy"	"CRIS"	"PUCL"	-2.08746284125034	-6.5	-7.61538461538462	0.0000000154121634100671
"4125"	"bgz"	"CRIS"	"PUCL"	-Inf	-5	-4	0.000000306084089494962
"4126"	"bha"	"CRIS"	"PUCL"	1	1	1	0.0403233296147198
"4127"	"bhb"	"CRIS"	"PUCL"	Inf	7	7.5	0.000000000795384614093746
"4128"	"bhc"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.00121263760797036
"4129"	"bhd"	"CRIS"	"PUCL"	-1.58496250072116	-6	-5.76923076923077	0.00000716109606741391
"4130"	"bhe"	"CRIS"	"PUCL"	0	0	0	NA
"4131"	"bhf"	"CRIS"	"PUCL"	1	0.5	0.384615384615385	0.615362775580504
"4132"	"bhg"	"CRIS"	"PUCL"	0	0	0	NA
